Id,Probability
1254,0.6173003718290277
1255,0.23038531641026944
1256,0.5258139824803497
1257,0.14683030705405298
1258,0.16986523342000398
1259,0.10603533084896129
1260,0.8497782733785271
1261,0.23492250438383575
1262,0.5800456307467858
1263,0.7023072571564719
1264,0.1502072876408829
1265,0.05230230650842932
1266,0.24646955417900726
1267,0.48185835392249543
1268,0.5077177478029914
1269,0.33116088942603356
1270,0.4115024177957926
1271,0.10035806773282702
1272,0.7812662827833889
1273,0.8193384673958058
1274,0.5788291664943559
1275,0.6516528010739382
1276,0.9569039781636375
1277,0.22380635936173063
1278,0.8735117791633099
1279,0.3136640707155845
1280,0.1699732258016971
1281,0.8155077815220151
1282,0.08489800588900093
1283,0.45157475923764323
1284,0.49246941316033194
1285,0.10666562100794579
1286,0.12131537338171941
1287,0.1619862910443223
1288,0.5293191101704473
1289,0.18431474001373843
1290,0.5233321065317741
1291,0.19532319449009278
1292,0.6205567480361949
1293,0.30463579097706944
1294,0.9845551013460333
1295,0.39020267502474626
1296,0.08195426370880829
1297,0.41986558217742587
1298,0.08573544973026584
1299,0.05072336365176968
1300,0.6119094481647651
1301,0.21960526304031336
1302,0.191162997601474
1303,0.5577412112617606
1304,0.5492061214368492
1305,0.0842895941691007
1306,0.043698549138559264
1307,0.698401197259481
1308,0.07536085386143934
1309,0.2742548875919146
1310,0.5310059484636493
1311,0.04466085929586537
1312,0.20181383510566786
1313,0.6157845168857622
1314,0.11927774017819104
1315,0.5135995291781976
1316,0.13034362863096058
1317,0.9657544428011435
1318,0.245348880806161
1319,0.09577916905179477
1320,0.14857526898985304
1321,0.07815622371452385
1322,0.44503431848593583
1323,0.5110195943184114
1324,0.297289806634859
1325,0.5054922900853165
1326,0.11963580752565381
1327,0.2562719241513447
1328,0.4157424944725735
1329,0.5198347657658866
1330,0.19132651716126978
1331,0.3534995523436724
1332,0.08698677324862311
1333,0.3388952011110528
1334,0.31423987776291296
1335,0.5388309016464903
1336,0.5505846488391082
1337,0.09268152117028916
1338,0.29371771364511723
1339,0.8135654491013408
1340,0.5650546315081534
1341,0.18972713961993992
1342,0.14009067768198868
1343,0.06571556856667908
1344,0.28141536622273106
1345,0.14374139129500904
1346,0.11886980620525374
1347,0.4272542363657994
1348,0.5212479038792242
1349,0.6281234398100539
1350,0.126633692126026
1351,0.2672563635208287
1352,0.471426449477501
1353,0.09393855601561772
1354,0.10753305853370254
1355,0.07428178251619527
1356,0.1265560981958409
1357,0.4608136018706453
1358,0.14069694733396088
1359,0.16636139734548736
1360,0.09369463543668995
1361,0.7608135962558861
1362,0.16796151830730685
1363,0.09850238220299415
1364,0.14077147755420405
1365,0.49994274393872645
1366,0.0821467685131822
1367,0.10912195115427664
1368,0.755845654226233
1369,0.9592033294764153
1370,0.09401946088026401
1371,0.6070478850972716
1372,0.11407949195490172
1373,0.2154961857929036
1374,0.420137887991213
1375,0.6384614785573434
1376,0.21081414355983133
1377,0.9034604780348251
1378,0.09893890777721799
1379,0.2138145001472633
1380,0.06237367604404251
1381,0.5166266453804855
1382,0.6835605501246685
1383,0.3589894674810042
1384,0.040933996217456185
1385,0.1855933172230052
1386,0.08152037140622719
1387,0.2980168566596458
1388,0.40147396002733327
1389,0.3667138882275156
1390,0.3243059638732763
1391,0.214168850214903
1392,0.2734217007712422
1393,0.2974081069641145
1394,0.7890950465162353
1395,0.48722576598436745
1396,0.35300157285321837
1397,0.27440386889957574
1398,0.14088098463363627
1399,0.5617269701586745
1400,0.47027689657296345
1401,0.13906864165121563
1402,0.15495590337517015
1403,0.14951497746400927
1404,0.5351279158769114
1405,0.12509587317481463
1406,0.07657216627642452
1407,0.346213450820028
1408,0.27542592409991695
1409,0.2008557611094831
1410,0.11683108888113523
1411,0.13627466210656702
1412,0.08902083532435655
1413,0.1480067388304469
1414,0.13453278085028203
1415,0.11398787866418554
1416,0.10002257771253108
1417,0.2828208840523206
1418,0.0919741429373033
1419,0.9440275303129316
1420,0.24731764429103834
1421,0.35875187354898325
1422,0.6416805031512011
1423,0.05308091245411071
1424,0.44132726780126763
1425,0.0990721171161473
1426,0.07699452645032578
1427,0.20845858861115288
1428,0.17494982369737846
1429,0.26918409572913865
1430,0.20447072665547408
1431,0.4845104756543378
1432,0.126969731990433
1433,0.20011945659043773
1434,0.12355721809938437
1435,0.1454804305199675
1436,0.913598861008024
1437,0.28561593593212253
1438,0.0863992893681446
1439,0.28481825304365
1440,0.8839930990838021
1441,0.12463756955104943
1442,0.12062026264146548
1443,0.06360078732062385
1444,0.18248601579139448
1445,0.06256694230266067
1446,0.7221179226225162
1447,0.7143011428148478
1448,0.08918259287258364
1449,0.08659046382509435
1450,0.06386241824029666
1451,0.5643429943282467
1452,0.1539483950767202
1453,0.10666827067444364
1454,0.07680453123946694
1455,0.1705202698060164
1456,0.8358086664463827
1457,0.2270246738370709
1458,0.08287367674550825
1459,0.06869044651961537
1460,0.3009017263727976
1461,0.1333190024483553
1462,0.15213848864595875
1463,0.8376197307631631
1464,0.06138487735207911
1465,0.1478743427217978
1466,0.19662753849730416
1467,0.6328584502692725
1468,0.06261292815716833
1469,0.6438630253759384
1470,0.09983156337832852
1471,0.7522029827585642
1472,0.34623201390433317
1473,0.28907801401784083
1474,0.16610417237978956
1475,0.8969067216229022
1476,0.8013631716381923
1477,0.26196420406716103
1478,0.07542828430704632
1479,0.6993430097547666
1480,0.15348813270154485
1481,0.10427518159439432
1482,0.6560753563578012
1483,0.07878693392040596
1484,0.09657438821475352
1485,0.8929566333878375
1486,0.9017827913709603
1487,0.3227872356892826
1488,0.11119350086884541
1489,0.4912270200898516
1490,0.20324665190475996
1491,0.4340658232345682
1492,0.30355894587892046
1493,0.14969863588320434
1494,0.6628075433409404
1495,0.7547013090825565
1496,0.11429378405936887
1497,0.12453031952264705
1498,0.6750243588857641
1499,0.15496904607803158
1500,0.12613343387315862
1501,0.7345689519534304
1502,0.27679014634982535
1503,0.6279262620421453
1504,0.5668540419524251
1505,0.06749821411082219
1506,0.4792425733435794
1507,0.30117787072319885
1508,0.2797987923470948
1509,0.38926605537605985
1510,0.15484337773565565
1511,0.09120104652140952
1512,0.3336011307004894
1513,0.22482883441917623
1514,0.19874326303644654
1515,0.11863707447346043
1516,0.060810461094855016
1517,0.8138256211921874
1518,0.48860869047925526
1519,0.1528826811266661
1520,0.23593062599392542
1521,0.3848207697007684
1522,0.26890192606959235
1523,0.17759329300611257
1524,0.07241361347204471
1525,0.38449058537565195
1526,0.7252073487657463
1527,0.3298607946211961
1528,0.2101372630497796
1529,0.23047318756509555
1530,0.2720955943133532
1531,0.13308642110367694
1532,0.41995116294392254
1533,0.8055199490279129
1534,0.44741537242214413
1535,0.11112959674447499
1536,0.14979613882226006
1537,0.8600539187080056
1538,0.13751506615178521
1539,0.0550675992664265
1540,0.08649276324797071
1541,0.8915534266983446
1542,0.0790752590723827
1543,0.4371470082953602
1544,0.24504876240232565
1545,0.08840545395414141
1546,0.07583433363481148
1547,0.5612831367881849
1548,0.4292954535188156
1549,0.5179920411602636
1550,0.17320735802639584
1551,0.08388596988388647
1552,0.11653684158263725
1553,0.7092770158866615
1554,0.19336506802081527
1555,0.9630531642143841
1556,0.17175625224627103
1557,0.020563997991952045
1558,0.9432504489075291
1559,0.5119340000432892
1560,0.8106244243340208
1561,0.07126812069250993
1562,0.11513522565978195
1563,0.38640215896898605
1564,0.09436817386708624
1565,0.24772299742867204
1566,0.2102151695567112
1567,0.14246945404334335
1568,0.05115192509871703
1569,0.3531828138313908
1570,0.827766180284551
1571,0.2608859456721079
1572,0.31176358140298754
1573,0.41791416702511813
1574,0.06962539253612533
1575,0.29314533673133775
1576,0.239332114165812
1577,0.06997963913486013
1578,0.09359283937997533
1579,0.06365061593543093
1580,0.20417514467084616
1581,0.0814885710957904
1582,0.13596110098695494
1583,0.05624888112649092
1584,0.056788970577854016
1585,0.08705915028435766
1586,0.853243154808319
1587,0.6873907060776431
1588,0.8345087838561811
1589,0.0893059273324634
1590,0.08531657457024186
1591,0.2875507146869492
1592,0.07694427533716174
1593,0.08363886580813906
1594,0.7769920532462361
1595,0.6925210757668241
1596,0.13617949417043643
1597,0.12119431414348387
1598,0.14840161670590094
1599,0.2971102991546285
1600,0.053758640690604736
1601,0.07715727202985515
1602,0.07488481808357604
1603,0.4223837974102709
1604,0.09043189052696222
1605,0.10194292866308771
1606,0.3916920452152223
1607,0.27972504256952074
1608,0.29276207745555044
1609,0.17624553228600004
1610,0.07706964106659508
1611,0.2643172237473767
1612,0.6328307464037495
1613,0.21583066475548432
1614,0.7733556404523053
1615,0.15421649428607442
1616,0.9707109177811739
1617,0.9609415933861459
1618,0.17499689265666735
1619,0.584276732302822
1620,0.9698217583041854
1621,0.9398068163761631
1622,0.494497082767454
1623,0.9827327541940499
1624,0.38972914116197943
1625,0.06122611548934625
1626,0.08031527141776457
1627,0.19465072938473113
1628,0.14095942326682673
1629,0.2514539077748479
1630,0.07571041882033563
1631,0.07958123470795223
1632,0.8703846114331397
1633,0.8361288066163063
1634,0.25496020525214663
1635,0.10232244369600693
1636,0.3707766396580861
1637,0.11568919504094335
1638,0.12225688285497259
1639,0.08949862382424559
1640,0.3223348004086093
1641,0.07722599014416481
1642,0.05507537924691663
1643,0.2912342553599483
1644,0.25042600993785574
1645,0.09905508207796956
1646,0.08607331335202482
1647,0.953714083230327
1648,0.5521665827312455
1649,0.29110655653618595
1650,0.3941137355444656
1651,0.9070232785502587
1652,0.1046495272184826
1653,0.12510131972347902
1654,0.5820167345939603
1655,0.09262564229753405
1656,0.047599883040407694
1657,0.05114455320493354
1658,0.2537590763001325
1659,0.3750567425710736
1660,0.9517626861823577
1661,0.33932453816483715
1662,0.6491165762105475
1663,0.10524331092726584
1664,0.5315051745633745
1665,0.27364514849775523
1666,0.13705037334601122
1667,0.10822302459416272
1668,0.8850461400914584
1669,0.08517494689784574
1670,0.045910249982212346
1671,0.06905590202065694
1672,0.20119130182170555
1673,0.17180884170625077
1674,0.8530608525038087
1675,0.11490108808142592
1676,0.42146713133041486
1677,0.07932711970420867
1678,0.8116862853822213
1679,0.12803457604204946
1680,0.06361089866879772
1681,0.9301149798680924
1682,0.24362818238591888
1683,0.37612498887707246
1684,0.19393377113811322
1685,0.1057035706013936
1686,0.30986422596783236
1687,0.10056717758431302
1688,0.20768663791471428
1689,0.6149356973186434
1690,0.5777613434667196
1691,0.357690131614673
1692,0.07637602731413015
1693,0.7859085925342105
1694,0.5040013510823808
1695,0.5893677299212329
1696,0.3490777925678186
1697,0.14575766129182402
1698,0.3704286130098131
1699,0.8210504116734222
1700,0.49321359042605784
1701,0.12845024344257217
1702,0.24133268986086925
1703,0.0625958157214592
1704,0.7646979322692596
1705,0.11794303014584821
1706,0.2206976053512615
1707,0.48332460978511865
1708,0.07311233632183631
1709,0.08330876812747308
1710,0.43325002926131584
1711,0.5059708213621705
1712,0.10193151484414743
1713,0.5705643131304398
1714,0.0855872597510148
1715,0.07414385409726158
1716,0.06503960163185878
1717,0.4395574617995161
1718,0.9192221099949528
1719,0.04511110945360084
1720,0.12036730322144258
1721,0.6345933455171929
1722,0.1645865660679359
1723,0.31899679004340403
1724,0.10008989608006885
1725,0.38507897446585854
1726,0.21757015528987558
1727,0.11199319963601041
1728,0.886645508375836
1729,0.04318681751991317
1730,0.0636423636865967
1731,0.4125366566426637
1732,0.22013446654307478
1733,0.18000928827498225
1734,0.20660196658579272
1735,0.7601671674767554
1736,0.8220510515630235
1737,0.24306264845322176
1738,0.703604844961707
1739,0.25168466693829405
1740,0.5121027399134426
1741,0.05514601276028957
1742,0.48259123061871195
1743,0.2049162843959628
1744,0.36969430747906706
1745,0.1283599463590289
1746,0.9056256457001725
1747,0.1157997594695803
1748,0.350593065644472
1749,0.10331688961748767
1750,0.15674679577518608
1751,0.06393642143326879
1752,0.07193569000326157
1753,0.0970574198266029
1754,0.1026365143827382
1755,0.5102711630222249
1756,0.9162657934985234
1757,0.20661402632571532
1758,0.11004796822123017
1759,0.34449223493675385
1760,0.07700235114120775
1761,0.1746834577387612
1762,0.09178821022881276
1763,0.04145385339560076
1764,0.1710211046063546
1765,0.08827913750851521
1766,0.624442047925966
1767,0.9624467644978342
1768,0.5214793263657558
1769,0.06748850109125387
1770,0.09543477160453841
1771,0.7437713919428309
1772,0.1978929680110109
1773,0.7837131544487749
1774,0.1115517045392833
1775,0.06581306107644697
1776,0.07704224226284866
1777,0.25659856698779304
1778,0.32388011651438414
1779,0.6449469541625406
1780,0.10724134960189677
1781,0.22788166060597043
1782,0.12729770324198186
1783,0.3062713836819938
1784,0.15502104226954766
1785,0.5991706203406574
1786,0.08431966591849922
1787,0.07077593729051532
1788,0.6415060609727267
1789,0.08811720352813973
1790,0.2649110077467561
1791,0.0656500800459254
1792,0.5179412089102333
1793,0.16105234003679633
1794,0.2603919589845377
1795,0.3612898642648468
1796,0.12355381786266251
1797,0.06018227148508398
1798,0.4332166606724159
1799,0.8631189035560366
1800,0.10570393059736019
1801,0.3441762317452235
1802,0.16290755825300973
1803,0.10344385677043268
1804,0.05422803383058231
1805,0.1329200297156984
1806,0.5463918997387803
1807,0.3310693801144337
1808,0.33749779346761544
1809,0.136292382673824
1810,0.9756269072680284
1811,0.44473931605656386
1812,0.25255522813240733
1813,0.2223102304395121
1814,0.23661212818460983
1815,0.3097889358357309
1816,0.4081041592708298
1817,0.03827773571796726
1818,0.0840559756217035
1819,0.19310860577593672
1820,0.2347933768118052
1821,0.11551872515720915
1822,0.05495759857063465
1823,0.24329069864912967
1824,0.060262085171993794
1825,0.4495695181035238
1826,0.5233226721304677
1827,0.22156592969902333
1828,0.22900177314393724
1829,0.4322560591911822
1830,0.17231279722883594
1831,0.9592606415782929
1832,0.12613914029433226
1833,0.21128913789606651
1834,0.914413165036947
1835,0.9423850416016071
1836,0.43167478170044427
1837,0.38998858602395764
1838,0.13794407897102762
1839,0.5472544297134132
1840,0.09456354737256278
1841,0.2201621634964813
1842,0.08038077997078397
1843,0.5657577963256883
1844,0.3824203270104067
1845,0.26648298977362567
1846,0.5793130912418948
1847,0.8200905918003392
1848,0.22538521568883485
1849,0.40541905933767974
1850,0.4814486730878062
1851,0.09081660043090624
1852,0.21734305354820402
1853,0.17798409916111416
1854,0.14425067929881338
1855,0.4812624442340224
1856,0.13667061959457721
1857,0.07498216841652906
1858,0.23176406268770963
1859,0.6630318526535757
1860,0.37074942126324134
1861,0.5786313536472071
1862,0.3681186986647697
1863,0.9164762604768799
1864,0.11641584164552715
1865,0.10205712152190358
1866,0.45431500251532375
1867,0.5297898367400403
1868,0.06311699014497564
1869,0.09092452221703039
1870,0.5028097375487481
1871,0.13939643834617602
1872,0.424390070592898
1873,0.1623075462719735
1874,0.17060943300363524
1875,0.6735257911818873
1876,0.3259562704211364
1877,0.043835952680722295
1878,0.2085091514000362
1879,0.05174735166126341
1880,0.6782745078086081
1881,0.4440966584261828
